Date,Text,Year,Month,Day,Hour,Minute,Second
2020-01-01 20:01:26,"""Here are ten big moments that will stick with us—and could continue to shape #TheFutureOf health for us all &gt;&gt; https://loom.ly/yqMD-98 #ebola #HIV #globalhealth""",2020,1,1,20,1,26
2020-01-01 20:01:25,"""3/ How do we balance respecting local practices/cultural beliefs when they may challenge public health responses? We explore this in the context of #Ebola What does ""security"" mean in terms of outbreaks? Security for who, especially in relation to Global North/South relations?""",2020,1,1,20,1,25
2020-01-01 19:57:46,"""#Ebola meets #Conflict = disaster? #DRC""",2020,1,1,19,57,46
2020-01-01 19:56:22,"""RT@ReaderFaves I wish people were as concerned about CV disease as Ebola. http://smarturl.it/SAVtg #health &amp;-""",2020,1,1,19,56,22
2020-01-01 19:52:53,"""Chia already found the cause millions years ago. Unfortunately no one listens to him. Solve ME also stated viral went to tissues why OMF wasting money in blood to find something. You can find Ebola virus in eyes.""",2020,1,1,19,52,53
2020-01-01 19:51:53,"""Ebola update thread""",2020,1,1,19,51,53
2020-01-01 19:50:34,"""Malditos ojala les dé ebola""",2020,1,1,19,50,34
2020-01-01 19:50:32,"""Remove exemptions & we become slaves. Sounds crazy but when FDA approves vax that knowingly sheds Ebola to others and then Govt removes liability from harm, and then later can say you MUST get it if you want civil rights, what else do u call it? @vingopal""",2020,1,1,19,50,32
2020-01-01 19:49:54,"""RT OMSRDCONGO: Mise à jour #Ebola #RDC (provinces d'Ituri, N Kivu &amp;amp; S Kivu) au 1er janv 2020; données du 31 déc 2019. Trois nouveaux cas c…""",2020,1,1,19,49,54
2020-01-01 19:48:33,"""Read up on Ebola as the information is about to change.""",2020,1,1,19,48,33
2020-01-01 19:47:05,"""This is disgusting. Also package insert is for the US so they plan on using it here. We don’t have Ebola here but we will as soon as the vaccine starts being used""",2020,1,1,19,47,5
2020-01-01 19:46:52,"""Mise à jour #Ebola #RDC (provinces d'Ituri, N Kivu &amp; S Kivu) au 1er janv 2020; données du 31 déc 2019. Trois nouveaux cas confirmés, tous vivants: 2 à #Butembo et 1 à #Katwa. Aucun décès n’a été notifié parmi les cas confirmés pris en charge dans les centres de traitement Ebola """,2020,1,1,19,46,52
2020-01-01 19:46:49,"""Dude they have come up with a vaccine for Alzheimer's, even though the cause is not known. Be the lab rat for that and the Ebola vaccine that is being forced on the people of Congo. """,2020,1,1,19,46,49
2020-01-01 19:46:09,"""Happy New Year my brother Rodrigue. Thank you for your work and dedication to fight #Ebola through risk comms in the eastern #DRC""",2020,1,1,19,46,9
2020-01-01 19:43:38,"""you know what's worse than ebola? Tae akgaes.""",2020,1,1,19,43,38
2020-01-01 19:41:01,"""They were never in danger of 90% of these illnesses. & U know this. not hard picking out u pharma trolls. Even many Docs will agree that many vaccines are not necessary. With trolls every single vaccine is 100% nessasary. I'm sure you'd go along if anthrax & Ebola were added .""",2020,1,1,19,41,1
2020-01-01 19:40:34,"""Los desafíos de salud en la interfaz humano-animal-medio ambiente, como la gripe aviar, la rabia, el ébola y la fiebre del Valle, necesitan una colaboración multidisciplinaria y multisectorial para abordarlos y reducir sus impactos. http://www.fao.org/ag/againfo/resources/en/publications/TZG/TZG.htm?utm_source=hootsuite&amp;utm_medium=&amp;utm_term=&amp;utm_content=&amp;utm_campaign=""",2020,1,1,19,40,34
2020-01-01 19:39:58,"""Que l'an 2020 vous soit encore plus fructueux d'innovation en vue d'un retranchement total d'ebola Mbuta muntu""",2020,1,1,19,39,58
2020-01-01 19:36:07,"""Jajajaja""",2020,1,1,19,36,7
2020-01-01 19:35:45,"""Hunger, deprivation, violence and ebola will continue in Africa in 2020 and same time Africa will continue rise... #2020Africa""",2020,1,1,19,35,45
2020-01-01 19:33:48,"""Ebola""",2020,1,1,19,33,48
2020-01-01 19:33:41,"""The 2010 earthquake in Haiti The West African Ebola epidemic The Mediterranean refugee crisis The past 10 yrs have been marked by major humanitarian crises, as well as inspiring examples of people coming together to help. A look back: https://www.doctorswithoutborders.org/what-we-do/news-stories/story/msf-looks-back-10-moments-decade""",2020,1,1,19,33,41
2020-01-01 19:32:05,"""Can they bring it back please because life is like ebola""",2020,1,1,19,32,5
2020-01-01 19:29:46,"""To All My Followers. Thanks for your comments & support in 2019. About #DRC #Ebola Outbreak it's not the end but it seems to be the begining of the end of this situation, in a specific context made of Violence &amp; daily risks for Responders. I wish you All the Best in 2020! """,2020,1,1,19,29,46
2020-01-01 19:27:35,"""Hahaha td. Mundo correndo com medo do ebola""",2020,1,1,19,27,35
2020-01-01 19:25:35,"""#CDC &amp; #FDA “Tag-Teaming” #Ebola #Bio_Weapons Psy-op to Push Dangerous #Vaccines As Part of an Ebola Outbreak Mass Theater Operation https://beforeitsnews.com/health/2020/01/cdc-fda-tag-teaming-ebola-bio-weapons-psy-op-to-push-dangerous-vaccines-as-part-of-an-ebola-outbreak-mass-theater-operation-3001763.html""",2020,1,1,19,25,35
2020-01-01 19:25:33,"""Kat u still blabbing about the 1918 pandemic ? U know how pandemics work ? Sudden mutation of virus , making your vaccines worthless . They're testing Ebola on people in the Congo , and anthrax in St Louis . Go volunteer dear .""",2020,1,1,19,25,33
2020-01-01 19:24:28,"""CDC and FDA “tag-teaming” Ebola bioweapons psy-op to push dangerous vaccines as part of an Ebola outbreak mass theater operation – http://NaturalNews.com""",2020,1,1,19,24,28
2020-01-01 19:24:04,"""The new Ebola vaccine developed by Gates and Soros. Vaccine will give the vaccinated Ebola, patients will shed Ebola to others - Bill Gates gets his depopulation vaccine """,2020,1,1,19,24,4
2020-01-01 19:23:33,"""Mise à jour #Ebola #RDC (provinces d'Ituri, N Kivu &amp; S Kivu) au 1er janv 2020; données du 31 déc 2019. Trois nouveaux cas confirmés, tous vivants: 2 à #Butembo et 1 à #Katwa. Aucun décès n’a été notifié parmi les cas confirmés pris en charge dans les centres de traitement Ebola""",2020,1,1,19,23,33
2020-01-01 19:23:09,"""La única conclusión que saque anoche es que los baños de curupa eran peor que el ebola""",2020,1,1,19,23,9
2020-01-01 19:20:50,"""CDC and FDA “tag-teaming” Ebola bioweapons psy-op to push dangerous vaccines as part of an Ebola outbreak mass theater operation – https://www.naturalnews.com/2020-01-01-cdc-fda-ebola-bioweapons-psyop-dangerous-vaccines-outbreak-mass-theater.html""",2020,1,1,19,20,50
2020-01-01 19:20:12,"""Nope. Hope they die of the flu. Or Ebola if fruit bats invade London.""",2020,1,1,19,20,12
2020-01-01 19:18:27,"""CDC/FDA Plan Ebola Outbreak &amp; Mass Vaccinations Across America https://youtu.be/yrUV5gI6zp4 via @YouTube""",2020,1,1,19,18,27
2020-01-01 19:17:32,"""No manchen!""",2020,1,1,19,17,32
2020-01-01 19:15:29,"""Really, madam? He just wants you to check out the new #Ebola va((ine. #excelsior""",2020,1,1,19,15,29
2020-01-01 19:13:33,"""i think the air in east gave me ebola or something""",2020,1,1,19,13,33
2020-01-01 19:13:12,"""Year 2020 spiritual meaning. New Year Images 2020. This angel number opens you up to God and the role that He plays in your life. It's your future, discover what you're in for. an ebola, bird flu or sars or zika virus epidemic is possible in 2019 - 2020.""",2020,1,1,19,13,12
2020-01-01 19:09:03,"""Ofcousre #ClimateChange too #Africa starts 2020 battling #extremism, #Ebola and #hunger""",2020,1,1,19,9,3
2020-01-01 19:08:28,"""Suivi de l '#épidémie d' #Ebola en #RDC au 31 décembre 2019 https://mailchi.mp/65267b752f1f/situation-pidmiologique-du-31-dcembre-2019""",2020,1,1,19,8,28
2020-01-01 19:08:05,"""Ebola &lt;3""",2020,1,1,19,8,5
2020-01-01 19:07:40,"""Suivi de l '#épidémie d' #Ebola en #RDC au 31 décembre 2019""",2020,1,1,19,7,40
2020-01-01 19:06:00,"""Épidémie d'#Ebola en #RDC""",2020,1,1,19,6,0
2020-01-01 19:05:56,"""Más malo que el ébola el viejo ortiba""",2020,1,1,19,5,56
2020-01-01 19:05:02,"""PharmaGeddon... Create a false flag pandemic, where the ""life saving"" shot spreads and amplifies the damage, not subsides it. Keep your eye on Ebola. Governments of the world are not ready with the ""pandemic preparedness."" Think Japan Olympics this summer.""",2020,1,1,19,5,2
2020-01-01 19:03:02,"""She saved us from an Ebola epidemic.""",2020,1,1,19,3,2
2020-01-01 19:01:52,"""Africa starts 2020 battling extremism, Ebola and hunger """,2020,1,1,19,1,52
2020-01-01 19:01:41,"""Ebola Was Engineered: US Government And Bill Gates Own The Patents And Related Vaccines https://joelsavage1.wordpress.com/2015/06/28/ebola-was-engineered-government-and-bill-gates-own-the-patents-and-related-vaccines/""",2020,1,1,19,1,41
2020-01-01 19:00:00,"""Ebola, polio, menstruation -- some of the stories that captured a pivotal moment in global health and development this decade: """,2020,1,1,19,0,0
2020-01-01 18:59:28,"""Mijo tas bien?? Ya te dieron de comer??""",2020,1,1,18,59,28
2020-01-01 18:57:00,"""I appreciate the 2020 optimism I see on Twitter but things will get worse before they ever get better. Trump and Trumpism has infected this country like Ebola. It is everywhere. His lies, narcissism and cult are harming every aspect of American life and diplomacy. #NewsYearsDay""",2020,1,1,18,57,0
2020-01-01 18:56:55,"""Asumo que la señora tuvo al menos un esguince en la muñeca""",2020,1,1,18,56,55
2020-01-01 18:55:26,"""A quick count indicates that I responded to 19 disasters from 2009-2019. The big ones that made the news were: Haiti, Japan, Sandy, Haiyan, Ebola, Syrian refugees in Europe. Plus a bunch of wildland fires, floods, quakes, technology attacks, hazmat etc.""",2020,1,1,18,55,26
2020-01-01 18:50:54,"""BioMedical things that didn't exist at start of last decade CRISPR-Cas9 Gene Editing Heart Rate or EKG in a watch Ebola Vaccine Drones for medical delivery 3-Parent Babies Consumer microbiome testing CAR-T ImmunoRx (FDA Approved) Consumer VR &amp; AR NIPT Hep-C Cure AI Diagnostics""",2020,1,1,18,50,54
2020-01-01 18:50:53,"""You make scabies sound like Ebola. It is easily treatable. Would you have sent your child away if they got scabies from school or something?""",2020,1,1,18,50,53
2020-01-01 18:50:12,"""I'm too busy being the Lord of the Dance and watching out for Ebola.""",2020,1,1,18,50,12
2020-01-01 18:49:18,"""EL CURA,. JORGE MARIO BERGOGLIO DESPOTRICA CONTRA LOS MACHISTAS,..Y EL A GOLPEADO A DOS MUJERES,..EN ARGENTNA Y OTRA EN EL VATICANO!!! A QUE JUEGA ESTE CURA,..AL MONTONERO!!!!!!""",2020,1,1,18,49,18
2020-01-01 18:48:40,"""Ebola Bio Weapon Psy-Op in Progress https://www.governmentpropaganda.net/ebola-bio-weapon-psy-op-in-progress/""",2020,1,1,18,48,40
2020-01-01 18:48:14,"""Que mal ...u la humildad ???""",2020,1,1,18,48,14
2020-01-01 18:47:15,"""But UG response to Ebola is fantastic. So I guess I would place them top.""",2020,1,1,18,47,15
2020-01-01 18:47:00,"""Antes que la investidura que representa es un ser humano,un hombre de la tercera edad que ya puede estar cansado, yo lo puedo entender y hasta justificar.""",2020,1,1,18,47,0
2020-01-01 18:45:40,"""You do understand that infectious diseases such as Ebola can and have travelled to the US via infected people and animals, don't you? 1989. 2014. """,2020,1,1,18,45,40
2020-01-01 18:45:19,"""i think it’s pretty cool that we can all agree on the most fucked up thing of the past decade. it wasn’t ebola it wasn’t trump it wasn’t even blake shelton getting sexiest man of the year it was that damn U2 album that apple decided to just download to everyone’s iphone""",2020,1,1,18,45,19
2020-01-01 18:45:09,"""Para empezar el vídeo es viejo, seguido el no hizo nada solo se molestó porque ella lo jalo y a su edad no es cualquier, además se disculpo al poco tiempo y acaba de hacerlo de nuevo, está bien si le tienes coraje a la iglesia pero relájate un chingo""",2020,1,1,18,45,9
2020-01-01 18:43:39,"""Happy New Year. Be aware of the next epidemic created by the cDC for vaccine mandates. https://www.naturalnews.com/2020-01-01-cdc-fda-ebola-bioweapons-psyop-dangerous-vaccines-outbreak-mass-theater.html Ebola is created from the virus that is Yellow Fever another hemorrhagic infection @Perpetualmaniac @realDonaldTrump @libertytarian @allidoisowen @FLOTUS @DonaldJTrumpJr""",2020,1,1,18,43,39
2020-01-01 18:40:06,"""Left Sykes at home with Ebola this morning and set off on my bike for the fist time since the 10th Nov. Related: all my new, unworn kit has definitely shrunk in the last 2 months. """,2020,1,1,18,40,6
2020-01-01 18:37:48,"""Infowars prediction: There will be an Ebola outbreak sometime this year""",2020,1,1,18,37,48
2020-01-01 18:37:02,"""Hey @washingtonpost what a shame to disrespect #Africa like this,well for your information,#Africa is starting the year with the vision,hope and joy of an industrialised successful Continent for its people through the #Afcfta,not Ebola n hunger. """,2020,1,1,18,37,2
2020-01-01 18:35:09,"""One of the luckiest men alive, this American survived Ebola. Then his life fell apart. - The Washington Post """,2020,1,1,18,35,9
2020-01-01 18:34:52,"""Es lo que REALMENTE es la gran ramera, hipocresía, pederastas, disfraces satánicos y ahora MALTRATO A LAS MUJERES @Catholic_Net""",2020,1,1,18,34,52
2020-01-01 18:34:11,"""Soooo cures are being hidden but they just came out publicly with the cure for Ebola like, earlier this year. """,2020,1,1,18,34,11
2020-01-01 18:33:54,"""Does anyone know what the woman from the Congo who was asylum seeker who entered the US coming across the border in Texas from Mexico died from her pre-existing medical condition is more important than our national security. Is it Ebola?""",2020,1,1,18,33,54
2020-01-01 18:30:08,"""US approves Merck’s Ebola vaccine""",2020,1,1,18,30,8
2020-01-01 18:23:13,"""Ничего не получается Эх""",2020,1,1,18,23,13
2020-01-01 18:22:59,"""Tu veux de l’egotrip ? T’en auras des trucs plus sale qu’ebola""",2020,1,1,18,22,59
2020-01-01 18:22:33,"""Avec graisse même mais il a tjrs une longueur d'avance comme Ebola sur Sida lol""",2020,1,1,18,22,33
2020-01-01 18:20:17,"""CDC and FDA “tag-teaming” Ebola bioweapons psy-op to push dangerous vaccines as part of an Ebola outbreak mass theater operation - http://revolutionradio.org/2020/01/01/cdc-and-fda-tag-teaming-ebola-bioweapons-psy-op-to-push-dangerous-vaccines-as-part-of-an-ebola-outbreak-mass-theater-operation/""",2020,1,1,18,20,17
2020-01-01 18:19:58,"""During the 2014 Ebola outbreak oh, the Republicans were asserting that the Mexican border had to be closed to prevent Ebola from crossing the border, as if it couldn't come across the northern border or an airport""",2020,1,1,18,19,58
2020-01-01 18:19:46,"""A Livigno si preparano per l' Ebola. https://twitter.com/RobiVil/status/1212425117478932481?s=19""",2020,1,1,18,19,46
2020-01-01 18:16:57,"""Alex: Aunque me den una ébola""",2020,1,1,18,16,57
2020-01-01 18:16:16,"""FDA Approves Ebola Vaccine For Use And Distribution In United States""",2020,1,1,18,16,16
2020-01-01 18:15:57,"""You sent us Bubonic plague, Anthrax, Ebola, and many others. Give the old fella a bit of leeway.""",2020,1,1,18,15,57
2020-01-01 18:15:47,"""Exacto. Además que vea el video, que te jalen del brazo de esa manera y a esa edad a ver cómo reaccionas.""",2020,1,1,18,15,47
2020-01-01 18:15:20,"""RT@ReaderFaves I wish people were as concerned about CV disease as Ebola. http://smarturl.it/SAVtg #health *,""",2020,1,1,18,15,20
2020-01-01 18:15:13,"""Inderdaad. Ebola discrimineert niet!!!""",2020,1,1,18,15,13
2020-01-01 18:12:55,"""Didn’t their spine also fall out?? I heard they also got flat feet, Meibomian gland dysfunction, hemorrhoids and the Ebola virus """,2020,1,1,18,12,55
2020-01-01 18:11:28,"""that nighting*m person’s MO reminds me of why ebola, while being absolutely horrifically deadly, hasn’t killed off the world. because it’s too effective and violent and kills its hosts too quickly. their brand of violence is the same — it’s extreme, impactful (as the person said""",2020,1,1,18,11,28
2020-01-01 18:10:24,"""Western media says ""the battles against extremist violence and Ebola will also continue to be major campaigns in Africa in the coming year"" ............ This is not the actual reality in Africa but what the imperialists wants and say it is... """,2020,1,1,18,10,24
2020-01-01 18:10:11,"""De donde sacaste tam semejante estupidez??""",2020,1,1,18,10,11
2020-01-01 18:08:33,"""Anybody ever have Ebola before the CIA was formed? Didn't fuckin think so...""",2020,1,1,18,8,33
2020-01-01 18:08:10,"""Lebewesen mit denen Almans keine Empathie haben: bissige Hunde, Waschbären im Dach, Umweltsäue, Affen mit Ebola, Kriminelle. Tiere schläfern wir ein und kriminelle Ausländer oder Flüchtlinge können wir zum Glück rauschmeissen. Alle anderen sind willkommen.""",2020,1,1,18,8,10
2020-01-01 18:04:57,"""Africa starts 2020 battling extremism, Ebola and hunger https://www.stripes.com/news/africa/africa-starts-2020-battling-extremism-ebola-and-hunger-1.613181""",2020,1,1,18,4,57
2020-01-01 18:04:32,"""Ebola isn’t polio but to follow your goalpost-moving attempt, when the polio epidemic was in full swing in the 1950s in the USA, they had good sanitation.""",2020,1,1,18,4,32
2020-01-01 18:04:16,"""It could be raining Ebola viruses and I’d still get offered loud on the corner #thehood""",2020,1,1,18,4,16
2020-01-01 18:03:15,"""My friend Enoka was probably not amused when AC changed my message to ""Happy 2020, Ebola!""""",2020,1,1,18,3,15
2020-01-01 18:01:07,"""From the 2014-16 Ebola outbreak and rising awareness of the climate change crisis, to technology's transformation of health and care, we look at the five challenges and breakthroughs that defined the 2010s """,2020,1,1,18,1,7
2020-01-01 18:00:13,"""Baby Bénédicte is one of the world’s youngest Ebola survivors, after receiving treatment at a UNICEF-supported Ebola treatment center in Beni, DR Congo. #ForEveryChild, health.""",2020,1,1,18,0,13
2020-01-01 18:00:02,"""As Congo Ebola outbreak festers, FDA approves first vaccine to combat deadly virus """,2020,1,1,18,0,2
2020-01-01 17:58:47,"""Of course when Obama was President, conservatives were demanding that he closed the Border over a few cases of Ebola Conservative know-nothings dismiss the professionals as know-nothings themselves, despite their training and expertise.""",2020,1,1,17,58,47
2020-01-01 17:57:32,"""Came into the new year dying of swine flu and ebola. But on the bright side I’M GETTING MARRIED THIS YEAR!""",2020,1,1,17,57,32
2020-01-01 17:56:34,"""En plus laou il enchaîne la SIDA Chorola Ebola Tout est A""",2020,1,1,17,56,34
2020-01-01 17:56:10,"""We take notice that @ABC sums up the story of #Africa a few attacks of #Ebola treatment centers rather than #DRC's Prof @MTamfum's discovery of ever Ebola #cure; or #Congo's first ever peaceful transfer of power and its new free basic education implementation. #Boeing737max, not""",2020,1,1,17,56,10
2020-01-01 17:50:57,"""My top global health stories 2019: 1) Ebola/Political Violence 2) Measles/Vaccines 3) Migrant Health/Refugees 4) Climate Crisis/Weather Events/Dengue 5) UHC/UN Pol Declaration 6) Opioids 7) Longevity Declines/USA 8) E-Cigs/Youth Vaping 9) Ending AIDS 10) Science Denial/Populism""",2020,1,1,17,50,57
2020-01-01 17:50:17,"""Так печально сидеть в полном одиночестве Эх ладно""",2020,1,1,17,50,17
2020-01-01 17:48:33,"""my arm itches I think i have Ebola""",2020,1,1,17,48,33
2020-01-01 17:47:59,"""I don’t want Pence anywhere near the presidency. Only thing worse than a corrupt grifter is a corrupt grifter who is also a fundamentalist zealot amplified by his own misplaced righteous indignation. It’s like choosing between Ebola and Anthrax. No good choices.""",2020,1,1,17,47,59
2020-01-01 17:46:51,"""First FDA-approved vaccine for the prevention of Ebola virus disease, marking a critical milestone in public health preparedness and response """,2020,1,1,17,46,51
2020-01-01 17:46:23,"""Another vaccine that hasn't been safety tested. Great idea. I think I'll go volunteer in Africa, get the vaccine, come home and possibly start the Ebola outbreak in the US because this vaccine can cause me to be contagious for a period of time. """,2020,1,1,17,46,23
2020-01-01 17:38:22,"""Being well behaved, placid, law abiding types of people... How will you rid Tories before 5+ years, being they have such a majority and can do as they like? We've ruled out Ebola and dodgy perfume bottles... as way too dangerous... 80+ is a lot to cause to step down …""",2020,1,1,17,38,22
2020-01-01 17:37:23,"""Hipócrita, ratero, pedrastra""",2020,1,1,17,37,23
2020-01-01 17:36:27,"""JUAJUA ESTO ES COMO EL VIRUS DEL EBOLA. SE EXTINGUE LA ENFERMEDAD PERO HAY WUE CONSERVAR ALGUNA CEPA""",2020,1,1,17,36,27
2020-01-01 17:35:14,"""Africa starts 2020 battling extremism, Ebola and hunger """,2020,1,1,17,35,14
2020-01-01 17:31:25,"""Esq me da ébola ponerlo entero""",2020,1,1,17,31,25
2020-01-01 17:30:49,"""CDC and FDA “tag-teaming” Ebola bioweapons psy-op to push dangerous vaccines as part of an Ebola outbreak mass theater operation – http://NaturalNews.com""",2020,1,1,17,30,49
2020-01-01 17:30:30,"""RT@ReaderFaves I wish people were as concerned about cardiovascular disease as Ebola. - Jay Cohn MD http://smarturl.it/SAVtg #health *)""",2020,1,1,17,30,30
2020-01-01 17:28:57,"""Era el epicentro del ebola""",2020,1,1,17,28,57
2020-01-01 17:26:05,"""#Extremism, #Ebola and #Hunger! Big fight! Would add #Curruption the mother of all malady!""",2020,1,1,17,26,5
2020-01-01 17:25:07,"""Africa starts 2020 battling extremism, Ebola and hunger https://apnews.com/5cb7eb9475df8c2e001baf47c9c2645f""",2020,1,1,17,25,7
2020-01-01 17:23:53,"""Ebola.... https://www.fda.gov/news-events/press-announcements/first-fda-approved-vaccine-prevention-ebola-virus-disease-marking-critical-milestone-public-health""",2020,1,1,17,23,53
2020-01-01 17:20:02,"""E viceversa! CEO Merck in CDA Microsoft che ha brevettato ebola (il virus) e sviluppato il vaccino che sta arrivando in tavola a giorni toh.. in EU, mica a casa loro! Urge il test post marketing e dove se non dove hanno creato l'allarme ipocondria????""",2020,1,1,17,20,2
2020-01-01 17:19:24,"""""",2020,1,1,17,19,24
2020-01-01 17:19:00,""" ÚLTIMO MINUTO Se suspende el cambio de año, hoy es 32 de Diciembre de 2019... ...y contando.""",2020,1,1,17,19,0
2020-01-01 17:18:04,"""Nutrition - Vaccination> CDC and FDA ""tag-teaming"" Ebola biow... http://bit.ly/2FdGXNC #nutrition""",2020,1,1,17,18,4
2020-01-01 17:16:51,"""honestly would debatably contract Ebola.""",2020,1,1,17,16,51
2020-01-01 17:16:26,"""Brutal kuliko ebola""",2020,1,1,17,16,26
2020-01-01 17:14:31,"""Тупо триггерюсь со своих ног они вроде похудели но все равно блять что с вами не так ненавижу хочу плакать очень сильно эх убеееейййтттееее меняяяяя""",2020,1,1,17,14,31
2020-01-01 17:14:23,""" As tensions around the U.S. Embassy in #Iraq are rising, ""Ebola jet"" Phoenix Air N173PA, known for providing U.S. Government services, flew from the US to Bahrain. 21:50-23:30 UTC ground stop at Washington (IAD) with transponder running. #potn #avgeek #IraqEmbassyAttack https://twitter.com/EHSBradar/status/1212274079471943680""",2020,1,1,17,14,23
2020-01-01 17:13:48,"""My dad has a nice dinner planned tonight and I sound like I got ebola""",2020,1,1,17,13,48
2020-01-01 17:12:20,"""A nice start to 2020: my journal article with @AlphaSenkpeni1 on journalism ethics in #Ebola outbreaks out today in @JournalofEthics https://journalofethics.ama-assn.org/article/what-should-health-science-journalists-do-epidemic-responses/2020-01 “The characteristics of an ethical, rigorous journalist are not unlike those of a good clinician.” Thanks to @AbraarKaran""",2020,1,1,17,12,20
2020-01-01 17:11:33,"""Just the beginning - Europe (1988) 6,66 km @4’23”/km Inte ett löpsteg på 2,5 vecka pga. luftburen ebola alternativt luftrörskatarr, så pingislungan satt som en smäck! Körde även 10 minuter minicirkel… https://www.instagram.com/p/B6yPJbvDwPU/?igshid=gq2lbcvujyrj""",2020,1,1,17,11,33
2020-01-01 17:09:48,"""Is it the Ebola virus? Have you checked? https://en.wikipedia.org/wiki/Ebola_vaccine""",2020,1,1,17,9,48
2020-01-01 17:09:32,"""? Je réponds à votre affirmation sur Ebola. Je vous donne les sources qui prouvent l’origine et l’objectif de cette maladie. Si le monde est plus sournois que vous pouvez le croire. Je vous invite à revoir cette émission.""",2020,1,1,17,9,32
2020-01-01 17:08:44,"""Хочу тупо ПОЛНОСТЬЮ переделать Тогу а а а а а а а Меня бесит как смотрится пошивная часть тупо болтается как мешок Думаю если постирать мб хотя б кофта сядет но лол а если это все полиняет габарда же синтетика хуяк и все в говно Мееееххххх""",2020,1,1,17,8,44
2020-01-01 17:08:20,"""Oh you have the Ebola vaccine too?""",2020,1,1,17,8,20
2020-01-01 17:08:15,"""Will ebola still be rare when people are lining up to have a live viral ebola vaccine injected under their skin?""",2020,1,1,17,8,15
2020-01-01 17:06:17,"""That would be highly difficult, considering the Ebola vaccine does not contain Ebola virus.""",2020,1,1,17,6,17
2020-01-01 17:05:44,"""How will it kill kids in America where Ebola doesn’t exist? You big pharma troll""",2020,1,1,17,5,44
2020-01-01 17:05:40,"""I’m ready for it tbh especially because now when I’m watching House and some Weird Nasty Shit is happening Steph just yells “IT’S EBOLA” and I’m like “PARDON”""",2020,1,1,17,5,40
2020-01-01 17:04:47,"""This book is why I knew so much random shit about Ebola before the crisis happened!!! It really has some stunning visuals that you really....will never forget.""",2020,1,1,17,4,47
2020-01-01 17:03:49,"""You are so messed up in the head that you guys believe whatever vaccine there is if you don’t get it you automatically get the disease. How the f do you get Ebola when it doesn’t even exist here? Although a side effect of the Ebola vaccine is Ebola and god knows what else""",2020,1,1,17,3,49
2020-01-01 17:02:26,"""Procedures for dealing with #Ebola cases across borders must address the moral, social and political dilemmas of dealing with families and kinship. """,2020,1,1,17,2,26
2020-01-01 17:01:39,"""CDC and FDA “tag-teaming” Ebola bioweapons psy-op to push dangerous vaccines as part of an Ebola outbreak mass theater operation""",2020,1,1,17,1,39
2020-01-01 17:00:15,"""Oh les gens qui font des reportages de 90 minutes sur leurs nouvel an sur snap j’espère vous allez chopper ebola c’est bon on s’en branle""",2020,1,1,17,0,15
2020-01-01 16:56:08,"""Humano x vírus ebola""",2020,1,1,16,56,8
2020-01-01 16:53:08,""" Pay Attention. Losing exemptions WILL make it almost impossible for your doctor to write a medical vaccine exemption—even if your child was previously injured by vaccines! There are over 200 vaccines in the FDA’s pipeline. The Ebola vaccine was just fast tracked.""",2020,1,1,16,53,8
2020-01-01 16:51:52,"""One definition of madness is repeating the same thing but expecting different results. Would further increasing the military engagement in this response address the underlying politics and mistrust playing out in the #epidemic? #Ebola""",2020,1,1,16,51,52
2020-01-01 16:49:45,"""Pire que Macron ? Non, c'est impossible, il est à lui tout seul pire que la malaria la peste bubonique, la rage et la fièvre ébola réunies ! """,2020,1,1,16,49,45
2020-01-01 16:49:30,"""Ébola-chan se está garchando a todos(?""",2020,1,1,16,49,30
2020-01-01 16:48:15,"""Ebola cette fameuse maladie qui touche uniquement les peuples d’Afrique vivant sur un territoire qui intéresse le colon. Demandez-vous à quoi servent réellement ces bases militaires. https://m.ina.fr/video/MAC9505221512 https://edition.cnn.com/2014/08/04/health/experimental-ebola-serum/index.html""",2020,1,1,16,48,15
2020-01-01 16:44:12,"""FUCK FPL EBOLA GAME""",2020,1,1,16,44,12
2020-01-01 16:43:30,"""wach koulchi mred f bonne année? ow tgoul chdatkom ebola""",2020,1,1,16,43,30
2020-01-01 16:43:23,"""Not looking good. #Ebola #DRCongo.""",2020,1,1,16,43,23
2020-01-01 16:43:14,"""7. Cure for Ebola. The disease devastated Eastern DRC, but researchers led by doctor Jean-Jacques Muyembe cured two people. The cure might be a global public health changer.""",2020,1,1,16,43,14
2020-01-01 16:40:43,"""Ubuyu unatumika kama mbinu muhimu ya watawala kuwapumbaza watawaliwa. Angalia yule empty brain Bashite anavyohangaika na insta as if ni ofisi ya serikali. Halafu mix ya ubuyu na picha/video za utupu ni hatari kama ndoa ya virusi vya ukimwi na vya ebola""",2020,1,1,16,40,43
2020-01-01 16:40:23,"""2020'de Afrika'da açlık, yoksunluk, şiddet, ebola devam ederken yükselen Afrika'da devam edecek...""",2020,1,1,16,40,23
2020-01-01 16:39:48,"""【エボラ出血熱（Ebola hemorrhagic fever）】エボラウイルスによる急性ウイルス性感染症。出血熱の一つ。一類感染症の第一号。主な症状は発熱、悪寒、頭痛、筋肉痛、食欲不振、嘔吐、下痢、腹痛など。 進行後は全身に出血、吐血、下血がみられ、死亡する。致死率約70％。""",2020,1,1,16,39,48
